var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_335781195,junc_335781195_lane0_seed3379066212_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,240,120.0365,0.0,167.78576004435132,103.93203757681057,0.0,87.95096884019748,1.0,0.09090909090909091,0.2605042016806723,1,11,0.8068457769567714,0.2814027433059729,0.025363828210821608,26,94,0,0,86,0,0,0,{},{},"{""StopSign"": 86}",0,0,86,True,True,True,True,True,True,True,True,0.2605042016806723
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_188469073,junc_188469073_lane0_seed1514348650_v8,,False,,,2.5,,,,True,True,False,False,False,False,True,156,110.0317,0.0,177.2222980782954,98.0631741262038,0.0,204.81518316413653,0.81,0.0,0.13636363636363635,0,7,0.17619002619247998,0.17893693315240966,0.025860176845397348,20,73,2,1,51,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 51}",1,1,51,True,False,False,False,True,True,True,False,0.13636363636363635
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_335952128_576374128_576374753_577060348,junc_cluster_335952128_576374128_576374753_577060348_lane0_seed2114603426_v2,,False,,,2.5,,,,True,True,False,False,False,False,True,229,132.2463,0.0,176.8436950939713,120.79039957981843,0.0,128.86875583144595,0.81,0.0,0.08370044052863436,0,11,0.010210850291624574,0.06234770267639565,0.004860053076602829,30,144,2,1,62,2,0,0,"{""StopSign"": 1}","{""StopSign"": 1}","{""StopSign"": 62}",1,1,62,True,False,False,False,True,True,True,False,0.08370044052863436
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_1465245376,junc_1465245376_lane0_seed3422204654_v2,,False,,,2.5,,,,True,True,False,False,False,False,True,281,112.7306,0.0,156.13620869017444,97.02131879031599,0.0,47.50181897348661,1.0,0.15384615384615385,0.25806451612903225,2,13,0.13559496623163025,0.4296391715518823,0.030212967460946465,33,129,0,0,121,0,0,0,{},{},"{""StopSign"": 121}",0,0,121,True,True,True,True,True,True,True,True,0.25806451612903225
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_639279470,junc_639279470_lane0_seed647772613_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,313,108.9379,0.0,164.96118095985153,94.13608900884589,0.0,33.45191416432106,1.0,0.4666666666666667,0.5176848874598071,7,15,0.03709973061633364,0.11590167164581952,0.016912387753284117,22,76,0,0,220,0,0,0,{},{},"{""StopSign"": 220}",0,0,220,True,True,True,True,True,True,True,True,0.5176848874598071
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_335781195,junc_335781195_lane0_seed2023149839_v0,,False,,,2.5,,,,True,True,False,False,False,False,True,362,120.1377,0.0,167.78576004435132,104.30825819688887,0.0,61.54578311946062,1.0,0.3888888888888889,0.4638888888888889,7,18,0.049709671168627706,0.17837979053287295,0.015221392381272002,31,108,0,0,198,0,0,0,{},{},"{""StopSign"": 198}",0,0,198,True,True,True,True,True,True,True,True,0.4638888888888889
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_cluster_307620151_59642360,junc_cluster_307620151_59642360_lane2_seed3269034156_v21,,False,,,2.5,,,,True,True,False,False,False,False,True,159,136.4251,0.0,161.70628161051098,120.88328024975443,0.0,189.12108161437342,1.0,0.0,0.044585987261146494,0,7,0.04277878582046115,0.30407511522424924,0.03729167417917825,22,103,0,0,43,0,0,0,{},{},"{""StopSign"": 43}",0,0,43,True,True,True,True,True,True,True,True,0.044585987261146494
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_333113602,junc_333113602_lane0_seed891374935_v3,,False,,,2.5,,,,True,True,False,False,False,False,True,191,124.8937,0.0,155.27657056630778,110.82826273412644,0.0,73.29389197649844,1.0,0.1111111111111111,0.2857142857142857,1,9,0.044227990898587005,0.05904132634312621,0.005927934328486261,21,88,0,0,96,0,0,0,{},{},"{""StopSign"": 96}",0,0,96,True,True,True,True,True,True,True,True,0.2857142857142857
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_188469073,junc_188469073_lane1_seed3050143738_v12,,False,,,2.5,,,,True,True,False,False,False,False,True,291,119.1069,0.0,182.6091280718695,105.07429851821497,0.0,67.4015861395725,1.0,0.5,0.5640138408304498,7,14,0.02759804461566862,0.033027062382980685,0.003693741672282942,22,91,0,0,194,0,0,0,{},{},"{""StopSign"": 194}",0,0,194,True,True,True,True,True,True,True,True,0.5640138408304498
var_0,0,plant2_default,plant2,default,plant2_default,sumo,2.5,2_5,StopSign,False,junc_727225652,junc_727225652_lane0_seed3192527951_v3,,False,,,2.5,,,,True,True,False,False,False,False,True,301,112.788,0.0,171.39379330686702,96.7971398735597,0.0,66.00495212687368,1.0,0.2857142857142857,0.34782608695652173,4,14,0.0922224543556593,0.3435125241747638,0.018329597849127216,28,112,0,0,140,0,0,0,{},{},"{""StopSign"": 140}",0,0,140,True,True,True,True,True,True,True,True,0.34782608695652173
